Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
NCV54,11.1,0.033296219,9,OUT017,Household,120.2124,Medium,2,Tier 2,Supermarket Type1,2011.223095,1.307
FDX49,4.615,0.101831776,19,OUT046,Canned,234.03,Very_High,3,Tier 1,Supermarket Type1,3735.340712,2.428
FDS11,7.05,0.055784831,7,OUT018,Breads,224.5088,Very_High,2,Tier 3,Supermarket Type2,3318.750818,2.157
FDD46,6.035,0.236433601,18,OUT010,Snack Foods,155.5998,High,2,Tier 3,Grocery Store,153.7998,0.1
FDS37,7.655,0.031918284,29,OUT013,Canned,117.7492,Medium,1,Tier 3,Supermarket Type1,695.0952,0.452
FDL09,19.6,0.214306131,18,OUT010,Snack Foods,166.7816,High,2,Tier 3,Grocery Store,759.2085333,0.493
FDJ36,14.5,0.128782548,7,OUT018,Baking Goods,100.6332,Medium,2,Tier 3,Supermarket Type2,1379.322148,0.897
FDI07,12.35,0.03382933,14,OUT045,Meat,196.9426,High,2,Tier 2,Supermarket Type1,2768.3964,1.799
FDE10,6.67,0.097590215,17,OUT049,Snack Foods,133.0626,Medium,2,Tier 1,Supermarket Type1,1573.9512,1.023
DRH36,16.2,0.033373748,12,OUT035,Soft Drinks,74.0696,Medium,3,Tier 2,Supermarket Type1,894.8352,0.582
FDU51,20.2,0.096906831,7,OUT018,Meat,175.5028,High,2,Tier 3,Supermarket Type2,6729.9064,4.374
FDH45,15.1,0.105646853,12,OUT035,Fruits and Vegetables,42.8796,Low,3,Tier 2,Supermarket Type1,949.4308,0.617
FDE17,20.1,0.059043793,18,OUT010,Frozen Foods,152.2366,High,2,Tier 3,Grocery Store,151.1366,0.098
DRL47,19.7,0.038955892,9,OUT017,Hard Drinks,125.1362,Medium,2,Tier 2,Supermarket Type1,2112.217396,1.373
FDX09,9.0,0.065381597,14,OUT045,Snack Foods,177.137,High,2,Tier 2,Supermarket Type1,2744.532822,1.784
FDH32,12.8,0.076214289,14,OUT045,Fruits and Vegetables,96.541,Medium,2,Tier 2,Supermarket Type1,1834.279,1.192
NCA06,20.5,0.143283608,19,OUT046,Household,37.919,Low,3,Tier 1,Supermarket Type1,183.095,0.119
FDE09,8.775,0.021603383,19,OUT046,Fruits and Vegetables,112.2228,Medium,3,Tier 1,Supermarket Type1,1810.050485,1.177
DRE27,11.85,0.133421019,9,OUT017,Dairy,96.0726,Medium,2,Tier 2,Supermarket Type1,1643.270582,1.068
FDY20,12.5,0.081356869,31,OUT027,Fruits and Vegetables,90.2488,Medium,2,Tier 3,Supermarket Type3,2953.137314,1.92
FDF28,15.7,0.037941512,14,OUT045,Frozen Foods,122.8046,Medium,2,Tier 2,Supermarket Type1,1948.502306,1.267
FDQ46,7.51,0.103974431,17,OUT049,Snack Foods,112.1544,Medium,2,Tier 1,Supermarket Type1,1892.117492,1.23
FDG56,13.3,0.071106549,31,OUT027,Fruits and Vegetables,60.5536,Low,2,Tier 3,Supermarket Type3,2143.876,1.394
FDH41,9.0,0.082475411,9,OUT017,Frozen Foods,215.1534,Very_High,2,Tier 2,Supermarket Type1,3504.606699,2.278
FDM12,16.7,0.117026714,18,OUT010,Baking Goods,189.2214,High,2,Tier 3,Grocery Store,188.4214,0.122
FDR47,17.85,0.087604647,17,OUT049,Breads,196.9794,High,2,Tier 1,Supermarket Type1,1560.6352,1.014
FDE39,7.89,0.063266852,31,OUT019,Dairy,120.6782,Medium,3,Tier 1,Grocery Store,40.43702099,0.026
FDR03,15.7,0.008753653,14,OUT045,Meat,205.698,Very_High,2,Tier 2,Supermarket Type1,3243.248511,2.108
NCT18,14.6,0.059497511,17,OUT049,Household,182.4976,High,2,Tier 1,Supermarket Type1,2969.888938,1.93
FDT09,15.15,0.012332667,9,OUT017,Snack Foods,130.0284,Medium,2,Tier 2,Supermarket Type1,3559.3668,2.314
FDQ28,14.0,0.060427062,19,OUT046,Frozen Foods,153.5656,High,3,Tier 1,Supermarket Type1,3089.312,2.008
FDS12,9.1,0.174827835,7,OUT018,Baking Goods,127.2362,Medium,2,Tier 3,Supermarket Type2,1635.8706,1.063
FDN48,13.35,0.065082452,14,OUT045,Baking Goods,93.0804,Medium,2,Tier 2,Supermarket Type1,2113.2492,1.374
DRL60,8.52,0.045291822,18,OUT010,Soft Drinks,153.5682,High,2,Tier 3,Grocery Store,457.4046,0.297
FDS46,17.6,0.047449835,7,OUT018,Snack Foods,118.1782,Medium,2,Tier 3,Supermarket Type2,2621.9204,1.704
FDL25,6.92,0.130290904,31,OUT027,Breakfast,92.9804,Medium,2,Tier 3,Supermarket Type3,2986.862851,1.941
DRG48,5.78,0.014484582,31,OUT027,Soft Drinks,143.9102,High,2,Tier 3,Supermarket Type3,3062.0142,1.99
DRH25,18.7,0.014522363,31,OUT027,Soft Drinks,50.2324,Low,2,Tier 3,Supermarket Type3,1298.31,0.844
FDB03,17.75,0.156701315,29,OUT013,Dairy,240.7538,Very_High,1,Tier 3,Supermarket Type1,4566.7222,2.968
FDD34,7.945,0.015900971,17,OUT049,Snack Foods,163.821,High,2,Tier 1,Supermarket Type1,1794.331,1.166
FDA11,7.75,0.043238822,19,OUT046,Baking Goods,92.5436,Medium,3,Tier 1,Supermarket Type1,1701.7848,1.106
FDO04,16.6,0.026537206,19,OUT046,Frozen Foods,57.2614,Low,3,Tier 1,Supermarket Type1,1049.9666,0.682
FDG22,17.6,0.041615224,9,OUT017,Snack Foods,37.219,Low,2,Tier 2,Supermarket Type1,366.19,0.238
FDW37,19.2,0.124197144,29,OUT013,Canned,89.2488,Medium,1,Tier 3,Supermarket Type1,1466.673101,0.953
FDI36,12.5,0.062291551,29,OUT013,Baking Goods,197.1426,High,1,Tier 3,Supermarket Type1,3199.752662,2.08
FDI36,12.5,0.062343432,19,OUT046,Baking Goods,199.7426,High,3,Tier 1,Supermarket Type1,593.2278,0.386
FDD17,7.5,0.03275986,7,OUT018,Frozen Foods,237.8906,Very_High,2,Tier 3,Supermarket Type2,3486.77621,2.266
FDL45,15.6,0.037687837,19,OUT046,Snack Foods,126.4704,Medium,3,Tier 1,Supermarket Type1,2029.40729,1.319
FDZ47,20.7,0.085992933,31,OUT019,Baking Goods,101.0042,Medium,3,Tier 1,Grocery Store,-224.5723899,-0.146
FDH56,9.8,0.063817206,19,OUT046,Fruits and Vegetables,117.1492,Medium,3,Tier 1,Supermarket Type1,1923.677996,1.25
FDX09,9.0,0.065515067,7,OUT018,Snack Foods,178.137,High,2,Tier 3,Supermarket Type2,1058.622,0.688
FDW47,15.0,0.046150653,31,OUT027,Breads,123.8414,Medium,2,Tier 3,Supermarket Type3,3437.847736,2.235
FDP38,10.1,0.053732324,18,OUT010,Canned,49.8008,Low,2,Tier 3,Grocery Store,303.6048,0.197
NCE07,8.18,0.02197698,18,OUT010,Household,140.6154,High,2,Tier 3,Grocery Store,425.4462,0.277
FDO31,6.76,0.02904146,14,OUT045,Fruits and Vegetables,80.796,Medium,2,Tier 2,Supermarket Type1,1295.842455,0.842
NCL55,12.15,0.06464846,12,OUT035,Others,253.404,Very_High,3,Tier 2,Supermarket Type1,4807.076,3.125
NCY29,13.65,0.077390746,14,OUT045,Health and Hygiene,54.693,Low,2,Tier 2,Supermarket Type1,679.116,0.441
FDG40,13.65,0.039791206,29,OUT013,Frozen Foods,33.4558,Low,1,Tier 3,Supermarket Type1,612.743242,0.398
NCD07,9.1,0.055654536,7,OUT018,Household,114.1518,Medium,2,Tier 3,Supermarket Type2,1532.909295,0.996
FDT23,7.72,0.074731477,19,OUT046,Breads,77.5986,Medium,3,Tier 1,Supermarket Type1,1947.465,1.266
FDV51,16.35,0.032604886,14,OUT045,Meat,165.0842,High,2,Tier 2,Supermarket Type1,2563.117816,1.666
NCF54,18.0,0.082951105,31,OUT019,Household,173.7422,High,3,Tier 1,Grocery Store,838.5313047,0.545
FDK09,15.2,0.092137107,7,OUT018,Snack Foods,227.4352,Very_High,2,Tier 3,Supermarket Type2,3314.397125,2.154
FDD38,16.75,0.009499636,31,OUT027,Canned,100.3674,Medium,2,Tier 3,Supermarket Type3,1833.6132,1.192
FDV10,7.645,0.066977783,7,OUT018,Snack Foods,43.0112,Low,2,Tier 3,Supermarket Type2,492.9650393,0.32
FDG45,8.1,0.128011859,12,OUT035,Fruits and Vegetables,210.9902,Very_High,3,Tier 2,Supermarket Type1,6371.706,4.142
FDH41,9.0,0.137270472,18,OUT010,Frozen Foods,213.4534,Very_High,2,Tier 3,Grocery Store,1453.753146,0.945
DRL59,16.75,0.021121347,31,OUT027,Hard Drinks,53.0298,Low,2,Tier 3,Supermarket Type3,2340.514516,1.521
DRD49,9.895,0.168514737,7,OUT018,Soft Drinks,238.1564,Very_High,2,Tier 3,Supermarket Type2,3467.732493,2.254
FDW39,6.69,0.037060755,7,OUT018,Meat,176.837,High,2,Tier 3,Supermarket Type2,1411.496,0.917
FDH24,20.7,0.021552357,9,OUT017,Baking Goods,157.0288,High,2,Tier 2,Supermarket Type1,2985.4472,1.941
FDK38,6.65,0.089196394,18,OUT010,Canned,147.0734,High,2,Tier 3,Grocery Store,296.9468,0.193
FDH58,12.3,0.036760791,31,OUT027,Snack Foods,116.9834,Medium,2,Tier 3,Supermarket Type3,3332.582973,2.166
DRL49,13.15,0.056429024,19,OUT046,Soft Drinks,144.2812,High,3,Tier 1,Supermarket Type1,1282.3308,0.834
FDN32,17.5,0.015560368,19,OUT046,Fruits and Vegetables,185.6266,High,3,Tier 1,Supermarket Type1,2953.739292,1.92
FDE41,9.195,0.063960902,29,OUT013,Frozen Foods,86.4566,Medium,1,Tier 3,Supermarket Type1,1477.099391,0.96
FDX22,6.785,0.04022593,31,OUT019,Snack Foods,210.9928,Very_High,3,Tier 1,Grocery Store,210.3928,0.137
FDS28,8.18,0.082002559,31,OUT027,Frozen Foods,59.2588,Low,2,Tier 3,Supermarket Type3,1374.2112,0.893
FDV23,11.0,0.114754334,18,OUT010,Breads,123.9046,Medium,2,Tier 3,Grocery Store,64.4742547,0.042
FDR49,8.71,0.138554192,31,OUT027,Canned,46.4376,Low,2,Tier 3,Supermarket Type3,2217.237283,1.441
FDQ11,5.695,0.118535581,31,OUT019,Breads,256.3988,Very_High,3,Tier 1,Grocery Store,256.9988,0.167
FDB28,6.615,0.093913607,9,OUT017,Dairy,198.7426,High,2,Tier 2,Supermarket Type1,1186.4556,0.771
FDS48,15.15,0.027892415,7,OUT018,Baking Goods,150.9708,High,2,Tier 3,Supermarket Type2,2135.736181,1.388
FDL58,5.78,0.074451126,7,OUT018,Snack Foods,264.5568,Very_High,2,Tier 3,Supermarket Type2,6327.7632,4.113
FDH17,16.2,0.029157849,31,OUT019,Frozen Foods,97.0726,Medium,3,Tier 1,Grocery Store,293.6178,0.191
FDO48,15.0,0.026950104,7,OUT018,Baking Goods,220.9456,Very_High,2,Tier 3,Supermarket Type2,1768.3648,1.149
NCG19,20.25,0.147217192,31,OUT027,Household,234.1616,Very_High,2,Tier 3,Supermarket Type3,5112.478908,3.323
FDR34,17.0,0.016055615,9,OUT017,Snack Foods,228.4352,Very_High,2,Tier 2,Supermarket Type1,8245.2672,5.359
FDP24,20.6,0.083342202,7,OUT018,Baking Goods,120.1756,Medium,2,Tier 3,Supermarket Type2,1647.420915,1.071
FDU28,19.2,0.094064368,17,OUT049,Frozen Foods,187.0214,High,2,Tier 1,Supermarket Type1,3103.597712,2.017
FDR14,11.65,0.173904193,29,OUT013,Dairy,52.3298,Low,1,Tier 3,Supermarket Type1,269.649,0.175
FDI07,12.35,0.033597374,31,OUT027,Meat,197.2426,High,2,Tier 3,Supermarket Type3,3163.8816,2.057
FDH12,9.6,0.08454227,31,OUT027,Baking Goods,107.128,Medium,2,Tier 3,Supermarket Type3,3170.854628,2.061
NCA17,20.6,0.04551031,14,OUT045,Health and Hygiene,149.6392,High,2,Tier 2,Supermarket Type1,894.8352,0.582
FDY49,17.2,0.012012071,19,OUT046,Canned,163.1184,High,3,Tier 1,Supermarket Type1,4623.3152,3.005
NCT42,5.88,0.024766802,31,OUT027,Household,151.0392,High,2,Tier 3,Supermarket Type3,3281.0624,2.133
FDE29,8.905,0.143419394,14,OUT045,Frozen Foods,61.4878,Low,2,Tier 2,Supermarket Type1,1151.1682,0.748
FDE17,20.1,0.054540159,17,OUT049,Frozen Foods,152.1366,High,2,Tier 1,Supermarket Type1,755.683,0.491
FDV59,13.35,0.04779447,31,OUT027,Breads,217.3166,Very_High,2,Tier 3,Supermarket Type3,4891.827665,3.18
FDB02,9.695,0.029023048,31,OUT027,Canned,177.837,High,2,Tier 3,Supermarket Type3,6704.606,4.358
FDD53,16.2,0.04440264,7,OUT018,Frozen Foods,39.9454,Low,2,Tier 3,Supermarket Type2,405.5350164,0.264
DRM37,15.35,0.096790497,7,OUT018,Soft Drinks,197.2768,High,2,Tier 3,Supermarket Type2,3941.536,2.562
NCM19,12.65,0.047237246,19,OUT046,Others,112.5202,Medium,3,Tier 1,Supermarket Type1,787.6414,0.512
FDN21,18.6,0.077168705,7,OUT018,Snack Foods,160.6236,High,2,Tier 3,Supermarket Type2,1611.236,1.047
FDQ49,20.2,0.039407615,7,OUT018,Breakfast,156.563,High,2,Tier 3,Supermarket Type2,2265.262021,1.472
FDT32,19.0,0.065767041,14,OUT045,Fruits and Vegetables,189.6214,High,2,Tier 2,Supermarket Type1,2983.529371,1.939
NCY54,8.43,0.177694846,19,OUT046,Household,171.1422,High,3,Tier 1,Supermarket Type1,2586.633,1.681
DRI11,8.26,0.034397781,12,OUT035,Hard Drinks,115.7834,Medium,3,Tier 2,Supermarket Type1,2073.3012,1.348
FDW57,8.31,0.115581112,29,OUT013,Snack Foods,177.5028,High,1,Tier 3,Supermarket Type1,2884.746033,1.875
FDU01,20.25,0.011937183,31,OUT027,Canned,184.7924,High,2,Tier 3,Supermarket Type3,4442.2176,2.887
FDY22,16.5,0.185108451,17,OUT049,Snack Foods,145.5128,High,2,Tier 1,Supermarket Type1,2441.944265,1.587
DRI23,18.85,0.137346653,12,OUT035,Hard Drinks,162.0578,High,3,Tier 2,Supermarket Type1,3209.156,2.086
FDJ40,13.6,0.049689828,14,OUT045,Frozen Foods,110.3912,Medium,2,Tier 2,Supermarket Type1,1753.207297,1.14
DRK39,7.02,0.083464455,18,OUT010,Dairy,82.425,Medium,2,Tier 3,Grocery Store,-575.7830113,-0.374
FDV16,7.75,0.090770675,14,OUT045,Frozen Foods,34.5558,Low,2,Tier 2,Supermarket Type1,565.8501103,0.368
FDG24,7.975,0.014618973,29,OUT013,Baking Goods,85.225,Medium,1,Tier 3,Supermarket Type1,1081.925,0.703
FDM58,16.85,0.079675335,12,OUT035,Snack Foods,110.1544,Medium,3,Tier 2,Supermarket Type1,1956.949556,1.272
DRI49,14.15,0.184254826,7,OUT018,Soft Drinks,82.4276,Medium,2,Tier 3,Supermarket Type2,1218.414,0.792
FDE14,13.65,0.031573246,7,OUT018,Canned,99.47,Medium,2,Tier 3,Supermarket Type2,299.61,0.195
FDE04,19.75,0.018008071,29,OUT013,Frozen Foods,180.466,High,1,Tier 3,Supermarket Type1,3415.554,2.22
FDO34,17.7,0.029793955,31,OUT027,Snack Foods,167.2816,High,2,Tier 3,Supermarket Type3,5704.5744,3.708
DRE15,13.35,0.017813048,17,OUT049,Dairy,77.0012,Medium,2,Tier 1,Supermarket Type1,1360.364039,0.884
FDB05,5.155,0.083327693,17,OUT049,Frozen Foods,247.2776,Very_High,2,Tier 1,Supermarket Type1,5944.2624,3.864
FDW43,20.1,0.022425236,19,OUT046,Fruits and Vegetables,226.3036,Very_High,3,Tier 1,Supermarket Type1,910.8144,0.592
FDA33,6.48,0.034037991,7,OUT018,Snack Foods,147.2076,High,2,Tier 3,Supermarket Type2,2075.563522,1.349
FDD53,16.2,0.077427883,31,OUT019,Frozen Foods,41.8454,Low,3,Tier 1,Grocery Store,41.9454,0.027
NCL31,7.39,0.120961347,9,OUT017,Others,143.847,High,2,Tier 2,Supermarket Type1,4866.998,3.164
FDB36,5.465,0.048625599,14,OUT045,Baking Goods,129.2626,Medium,2,Tier 2,Supermarket Type1,1311.626,0.853
FDM12,16.7,0.069578418,31,OUT027,Baking Goods,190.2214,High,2,Tier 3,Supermarket Type3,4510.898029,2.932
NCY53,20.0,0.102393277,31,OUT019,Health and Hygiene,113.1544,Medium,3,Tier 1,Grocery Store,-107.3590297,-0.07
FDT51,11.65,0.01091879,19,OUT046,Meat,110.7544,Medium,3,Tier 1,Supermarket Type1,1833.395491,1.192
FDR03,15.7,0.008771522,7,OUT018,Meat,205.798,Very_High,2,Tier 3,Supermarket Type2,3036.27665,1.974
FDT03,21.25,0.009996872,12,OUT035,Meat,185.5608,High,3,Tier 2,Supermarket Type1,3123.9336,2.031
FDM32,20.5,0.020721583,9,OUT017,Fruits and Vegetables,91.183,Medium,2,Tier 2,Supermarket Type1,1587.129908,1.032
FDH32,12.8,0.075691713,31,OUT027,Fruits and Vegetables,98.241,Medium,2,Tier 3,Supermarket Type3,2220.443,1.443
FDU51,20.2,0.096663729,17,OUT049,Meat,176.9028,High,2,Tier 1,Supermarket Type1,2945.781926,1.915
FDY21,15.1,0.18994364,29,OUT013,Snack Foods,195.211,High,1,Tier 3,Supermarket Type1,3142.576,2.043
FDK04,7.36,0.052607932,9,OUT017,Frozen Foods,56.3588,Low,2,Tier 2,Supermarket Type1,744.3644,0.484
FDW36,11.15,0.057254675,9,OUT017,Baking Goods,104.0622,Medium,2,Tier 2,Supermarket Type1,1780.62673,1.157
DRN11,7.85,0.162844648,29,OUT013,Hard Drinks,143.2444,High,1,Tier 3,Supermarket Type1,2299.40152,1.495
FDH08,7.51,0.017456177,17,OUT049,Fruits and Vegetables,230.101,Very_High,2,Tier 1,Supermarket Type1,3742.107173,2.432
DRH49,19.7,0.024650932,12,OUT035,Soft Drinks,83.6592,Medium,3,Tier 2,Supermarket Type1,1510.190142,0.982
DRY23,9.395,0.108568067,31,OUT027,Soft Drinks,42.9112,Low,2,Tier 3,Supermarket Type3,809.6128,0.526
FDE53,10.895,0.026749991,31,OUT027,Frozen Foods,106.928,Medium,2,Tier 3,Supermarket Type3,2876.256,1.87
DRB24,8.785,0.020560102,29,OUT013,Soft Drinks,155.5656,High,1,Tier 3,Supermarket Type1,2515.624384,1.635
FDT47,5.26,0.02455854,14,OUT045,Breads,95.6068,Medium,2,Tier 2,Supermarket Type1,2332.9632,1.516
FDN39,19.35,0.07292958,29,OUT013,Meat,169.0816,High,1,Tier 3,Supermarket Type1,3523.4136,2.29
FDT38,18.7,0.0578629,9,OUT017,Dairy,86.2566,Medium,2,Tier 2,Supermarket Type1,1503.978946,0.978
FDE44,14.65,0.171654513,17,OUT049,Fruits and Vegetables,48.4692,Low,2,Tier 1,Supermarket Type1,890.0782878,0.579
NCS29,9.0,0.069686501,14,OUT045,Health and Hygiene,264.6884,Very_High,2,Tier 2,Supermarket Type1,4081.197331,2.653
FDV44,8.365,0.040006739,7,OUT018,Fruits and Vegetables,188.6188,High,2,Tier 3,Supermarket Type2,2763.140236,1.796
NCV29,11.8,0.026478927,12,OUT035,Health and Hygiene,177.2686,High,3,Tier 2,Supermarket Type1,2941.021261,1.912
FDY04,17.7,0.042542484,17,OUT049,Frozen Foods,161.921,High,2,Tier 1,Supermarket Type1,2120.573,1.378
FDU59,5.78,0.096778863,7,OUT018,Breads,161.5552,High,2,Tier 3,Supermarket Type2,2287.965838,1.487
FDO49,10.6,0.032892112,31,OUT027,Breakfast,49.3008,Low,2,Tier 3,Supermarket Type3,1518.024,0.987
FDA52,16.2,0.224850832,31,OUT019,Frozen Foods,176.437,High,3,Tier 1,Grocery Store,924.9159415,0.601
FDN32,17.5,0.015591925,14,OUT045,Fruits and Vegetables,184.8266,High,2,Tier 2,Supermarket Type1,2766.399,1.798
FDE08,18.2,0.086352403,31,OUT019,Fruits and Vegetables,149.8734,High,3,Tier 1,Grocery Store,445.4202,0.29
FDC48,9.195,0.027767577,31,OUT019,Baking Goods,82.1592,Medium,3,Tier 1,Grocery Store,412.796,0.268
FDS37,7.655,0.031790174,31,OUT027,Canned,117.2492,Medium,2,Tier 3,Supermarket Type3,3337.2702,2.169
FDH45,15.1,0.105881129,14,OUT045,Fruits and Vegetables,42.0796,Low,2,Tier 2,Supermarket Type1,454.0756,0.295
FDP13,8.1,0.135083344,9,OUT017,Canned,40.848,Low,2,Tier 2,Supermarket Type1,827.6748303,0.538
FDJ08,11.1,0.193772568,31,OUT019,Fruits and Vegetables,190.3846,High,3,Tier 1,Grocery Store,573.2538,0.373
DRC49,8.67,0.065806717,9,OUT017,Soft Drinks,144.6128,High,2,Tier 2,Supermarket Type1,2409.917238,1.566
FDI36,12.5,0.062041531,31,OUT027,Baking Goods,196.8426,High,2,Tier 3,Supermarket Type3,4614.938332,3.0
FDX19,19.1,0.096265377,31,OUT027,Fruits and Vegetables,233.7958,Very_High,2,Tier 3,Supermarket Type3,5140.2686,3.341
NCX42,6.36,0.00597362,29,OUT013,Household,164.5526,High,1,Tier 3,Supermarket Type1,2137.8838,1.39
FDG38,8.975,0.057192467,7,OUT018,Canned,84.9224,Medium,2,Tier 3,Supermarket Type2,1278.336,0.831
FDG05,11.0,0.088204994,7,OUT018,Frozen Foods,155.163,High,2,Tier 3,Supermarket Type2,2234.492017,1.452
FDZ08,12.5,0.109459733,31,OUT027,Fruits and Vegetables,84.1592,Medium,2,Tier 3,Supermarket Type3,1320.9472,0.859
NCR30,20.6,0.071103348,17,OUT049,Household,75.4696,Medium,2,Tier 1,Supermarket Type1,1416.8224,0.921
FDG28,9.285,0.049280292,19,OUT046,Frozen Foods,245.6144,Very_High,3,Tier 1,Supermarket Type1,3920.2304,2.548
FDN38,6.615,0.091526478,31,OUT027,Canned,250.0408,Very_High,2,Tier 3,Supermarket Type3,5437.191263,3.534
FDZ35,9.6,0.02236923,7,OUT018,Breads,104.799,Medium,2,Tier 3,Supermarket Type2,1341.587,0.872
NCC06,19.0,0.045169646,18,OUT010,Household,127.7336,Medium,2,Tier 3,Grocery Store,111.7339794,0.073
NCN18,8.895,0.124967595,14,OUT045,Household,112.7544,Medium,2,Tier 2,Supermarket Type1,3467.4864,2.254
FDU13,8.355,0.217421027,29,OUT013,Canned,145.6418,High,1,Tier 3,Supermarket Type1,3384.2614,2.2
FDJ45,17.75,0.073410642,19,OUT046,Seafood,35.9216,Low,3,Tier 1,Supermarket Type1,614.5683992,0.399
FDL48,19.35,0.082433257,14,OUT045,Baking Goods,49.7034,Low,2,Tier 2,Supermarket Type1,803.7190853,0.522
FDN12,15.6,0.081088593,12,OUT035,Baking Goods,110.0544,Medium,3,Tier 2,Supermarket Type1,1910.901583,1.242
FDO19,17.7,0.016582833,29,OUT013,Fruits and Vegetables,50.5034,Low,1,Tier 3,Supermarket Type1,1458.102,0.948
FDJ12,8.895,0.039120291,14,OUT045,Baking Goods,206.8296,Very_High,2,Tier 2,Supermarket Type1,4154.592,2.7
FDQ24,15.7,0.073966786,7,OUT018,Baking Goods,250.5724,Very_High,2,Tier 3,Supermarket Type2,4026.7584,2.617
DRH25,18.7,0.014615718,17,OUT049,Soft Drinks,52.4324,Low,2,Tier 1,Supermarket Type1,978.9991579,0.636
FDZ36,6.035,0.115178912,31,OUT019,Baking Goods,187.824,High,3,Tier 1,Grocery Store,1120.274348,0.728
FDN27,20.85,0.039370913,31,OUT027,Meat,116.9808,Medium,2,Tier 3,Supermarket Type3,3866.9664,2.514
FDS46,17.6,0.047330801,17,OUT049,Snack Foods,120.8782,Medium,2,Tier 1,Supermarket Type1,2621.9204,1.704
NCB06,17.6,0.137807013,18,OUT010,Health and Hygiene,161.792,High,2,Tier 3,Grocery Store,159.792,0.104
FDW12,8.315,0.035399923,31,OUT027,Baking Goods,144.5444,High,2,Tier 3,Supermarket Type3,4064.0432,2.642
FDE56,17.25,0.159442933,17,OUT049,Fruits and Vegetables,61.3194,Low,2,Tier 1,Supermarket Type1,1136.449323,0.739
FDS23,4.635,0.140889111,19,OUT046,Breads,127.0994,Medium,3,Tier 1,Supermarket Type1,1927.491,1.253
FDB21,7.475,0.148492521,12,OUT035,Fruits and Vegetables,240.6854,Very_High,3,Tier 2,Supermarket Type1,1691.7978,1.1
FDQ20,8.325,0.029845243,14,OUT045,Fruits and Vegetables,41.6138,Low,2,Tier 2,Supermarket Type1,284.2966,0.185
FDB03,17.75,0.156831826,19,OUT046,Dairy,241.0538,Very_High,3,Tier 1,Supermarket Type1,1201.769,0.781
FDJ02,17.2,0.0252693,7,OUT018,Canned,146.9418,High,2,Tier 3,Supermarket Type2,2117.801618,1.377
NCL06,14.65,0.072066634,19,OUT046,Household,262.5594,Very_High,3,Tier 1,Supermarket Type1,4116.031389,2.675
FDD47,7.6,0.142383847,12,OUT035,Starchy Foods,172.3448,High,3,Tier 2,Supermarket Type1,2556.672,1.662
FDY19,19.75,0.041364935,19,OUT046,Fruits and Vegetables,117.7466,Medium,3,Tier 1,Supermarket Type1,1893.313086,1.231
FDN46,7.21,0.144924795,14,OUT045,Snack Foods,100.8332,Medium,2,Tier 2,Supermarket Type1,1537.998,1.0
NCU41,18.85,0.052266868,7,OUT018,Health and Hygiene,191.8846,High,2,Tier 3,Supermarket Type2,2743.562891,1.783
FDD23,9.5,0.04868553,19,OUT046,Starchy Foods,186.8898,High,3,Tier 1,Supermarket Type1,3011.34556,1.957
FDD52,18.25,0.183142346,29,OUT013,Dairy,110.357,Medium,1,Tier 3,Supermarket Type1,2087.283,1.357
FDI19,15.1,0.052085615,31,OUT027,Meat,242.8512,Very_High,2,Tier 3,Supermarket Type3,5816.4288,3.781
FDW50,13.1,0.132327406,31,OUT019,Dairy,168.4158,High,3,Tier 1,Grocery Store,334.2316,0.217
FDV11,9.1,0.136695145,18,OUT010,Breads,173.4054,High,2,Tier 3,Grocery Store,875.527,0.569
FDA56,9.21,0.008778413,17,OUT049,Fruits and Vegetables,122.4414,Medium,2,Tier 1,Supermarket Type1,1583.9382,1.03
NCH54,13.5,0.072782102,17,OUT049,Household,159.492,High,2,Tier 1,Supermarket Type1,2609.592191,1.696
FDX43,5.655,0.085622362,7,OUT018,Fruits and Vegetables,167.25,High,2,Tier 3,Supermarket Type2,2330.3,1.515
DRI25,19.6,0.034039542,7,OUT018,Soft Drinks,57.0614,Low,2,Tier 3,Supermarket Type2,673.8438637,0.438
FDO32,6.36,0.120443298,29,OUT013,Fruits and Vegetables,45.406,Low,1,Tier 3,Supermarket Type1,1118.544,0.727
DRF03,19.1,0.045299563,12,OUT035,Dairy,38.8138,Low,3,Tier 2,Supermarket Type1,365.5242,0.238
FDI20,19.1,0.03856376,19,OUT046,Fruits and Vegetables,209.2586,Very_High,3,Tier 1,Supermarket Type1,3165.879,2.058
FDW21,5.34,0.005973153,17,OUT049,Snack Foods,99.0358,Medium,2,Tier 1,Supermarket Type1,1748.878707,1.137
FDY08,9.395,0.171042873,12,OUT035,Fruits and Vegetables,139.9838,High,3,Tier 2,Supermarket Type1,2404.870445,1.563
FDD16,20.5,0.036558726,9,OUT017,Frozen Foods,75.3696,Medium,2,Tier 2,Supermarket Type1,1338.368712,0.87
NCT29,12.6,0.064240743,14,OUT045,Health and Hygiene,121.9414,Medium,2,Tier 2,Supermarket Type1,1462.0968,0.95
FDX40,12.85,0.099193899,14,OUT045,Frozen Foods,38.1164,Low,2,Tier 2,Supermarket Type1,656.4788,0.427
NCX53,20.1,0.014961062,17,OUT049,Health and Hygiene,141.5154,High,2,Tier 1,Supermarket Type1,2340.265525,1.521
NCY06,15.25,0.06153089,9,OUT017,Household,132.2968,Medium,2,Tier 2,Supermarket Type1,1696.4584,1.103
